64 400 50
40 53, 32 24, 1 29, 58 28, 44 31, 60 23, 56 37, 60 11, 27 5, 33 39, 24 8, 35 48, 51 37, 26 3, 53 38, 35 59, 9 26, 9 38, 29 27, 61 8, 35 18, 4 18, 22 56, 55 55, 3 34, 26 31, 6 56, 21 61, 44 19, 14 19, 16 44, 9 56, 12 60, 42 52, 52 13, 28 13, 31 41, 54 25, 56 43, 11 12, 2 38, 30 10, 27 48, 13 59, 46 49, 41 13, 18 3, 10 47, 54 57, 40 24
36 4, 37 29, 56 15, 29 11, 31 56, 25 37, 56 17, 15 51, 41 49, 48 25, 50 15, 6 63, 17 43, 0 39, 53 47, 10 43, 61 7, 18 61, 12 44, 14 36, 50 53, 20 48, 61 55, 1 48, 4 5, 61 62, 12 39, 2 46, 26 12, 57 3, 6 23, 0 25, 53 19, 58 6, 39 25, 23 61, 16 25, 58 4, 6 11, 52 25, 52 49, 54 55, 11 3, 42 40, 25 54, 11 44, 19 28, 13 35, 20 18, 28 52
16 4, 12 1, 31 1, 28 44, 62 60, 62 43, 60 18, 57 51, 34 43, 57 58, 36 45, 24 35, 36 0, 19 7, 16 41, 16 39, 43 28, 31 40, 25 23, 57 20, 17 25, 5 53, 60 30, 61 61, 52 41, 55 54, 33 55, 14 52, 0 53, 36 59, 16 62, 50 42, 23 55, 32 7, 15 21, 6 50, 16 63, 52 44, 63 23, 41 63, 26 23, 1 22, 60 56, 44 62, 13 8, 56 37, 49 38, 10 63, 28 34, 34 22
0 57, 2 9, 2 38, 61 8, 52 18, 48 47, 60 21, 19 13, 15 28, 14 35, 3 1, 31 12, 63 45, 19 5, 21 35, 28 45, 50 63, 7 36, 33 51, 49 29, 1 56, 55 58, 45 13, 23 2, 37 0, 42 56, 29 4, 49 39, 0 58, 48 41, 18 15, 60 16, 45 57, 44 14, 19 0, 51 18, 4 22, 49 58, 0 6, 61 21, 38 55, 52 3, 24 1, 10 42, 11 18, 34 11, 19 59, 38 21, 57 24, 60 9
26 6, 51 1, 57 7, 9 31, 52 11, 40 4, 48 3, 32 11, 55 25, 62 60, 49 43, 28 3, 29 34, 12 0, 16 21, 28 10, 40 33, 55 42, 41 10, 55 49, 58 34, 46 15, 50 6, 4 60, 7 19, 51 52, 58 30, 51 45, 33 43, 27 38, 20 50, 11 46, 57 32, 45 5, 0 51, 13 39, 6 43, 11 41, 10 24, 2 38, 4 63, 28 45, 18 39, 30 1, 11 48, 49 54, 8 57, 34 10, 55 44, 44 27
63 34, 16 23, 27 18, 21 4, 56 3, 1 5, 53 15, 47 55, 22 54, 35 56, 2 47, 1 21, 31 31, 18 22, 63 63, 32 1, 14 44, 50 54, 37 40, 17 17, 24 32, 37 14, 40 6, 2 54, 8 49, 54 40, 47 41, 61 48, 32 31, 10 36, 14 43, 52 19, 20 48, 48 62, 18 53, 58 27, 18 38, 29 16, 61 62, 24 30, 56 15, 21 42, 40 31, 54 33, 44 34, 40 39, 2 57, 10 16, 17 9, 32 51
32 9, 32 17, 61 22, 34 26, 18 37, 14 54, 57 51, 50 62, 63 2, 55 1, 43 40, 7 3, 15 59, 42 48, 47 51, 54 38, 44 7, 29 42, 18 62, 5 61, 18 31, 41 58, 45 52, 53 33, 40 17, 52 31, 10 52, 41 7, 37 11, 10 41, 0 0, 63 0, 31 1, 63 51, 39 7, 9 8, 28 17, 0 17, 12 24, 35 5, 37 55, 47 46, 2 20, 22 24, 9 25, 49 62, 19 49, 61 61, 23 13, 12 48
28 59, 13 60, 36 62, 12 58, 3 15, 55 22, 23 36, 9 57, 26 25, 39 47, 29 57, 44 25, 46 33, 42 59, 12 30, 61 57, 63 5, 43 9, 1 39, 27 2, 25 10, 3 56, 32 25, 0 31, 11 44, 45 35, 22 34, 45 63, 1 20, 1 50, 59 43, 57 4, 24 8, 44 52, 56 47, 56 36, 17 44, 3 20, 14 52, 16 13, 27 46, 41 9, 63 63, 6 21, 62 41, 57 22, 1 51, 50 2, 47 2, 28 4
1 63, 59 47, 1 48, 24 7, 59 10, 60 60, 6 22, 55 37, 51 36, 26 42, 49 52, 21 62, 17 35, 51 4, 4 41, 30 23, 62 59, 36 32, 23 52, 9 54, 11 53, 10 47, 11 51, 63 49, 57 28, 60 25, 27 45, 0 63, 25 24, 51 40, 46 45, 58 11, 32 44, 43 43, 27 19, 15 58, 41 47, 56 60, 43 22, 63 19, 38 31, 27 23, 30 42, 28 49, 48 16, 6 40, 22 54, 31 57, 31 15, 43 12
10 50, 29 18, 9 16, 8 42, 18 23, 14 50, 13 43, 58 16, 9 45, 55 30, 32 52, 6 20, 55 24, 35 55, 15 43, 40 28, 46 31, 33 2, 45 11, 42 46, 49 47, 34 32, 36 41, 16 42, 53 53, 15 57, 22 16, 39 31, 28 31, 19 61, 10 58, 8 59, 56 47, 29 25, 36 50, 54 0, 15 26, 48 60, 41 13, 35 41, 45 28, 23 62, 49 17, 59 37, 34 6, 14 18, 46 11, 13 16, 19 32, 26 46
16 44, 13 8, 55 3, 62 35, 41 57, 34 16, 52 62, 44 21, 8 56, 28 45, 4 29, 46 4, 11 53, 48 55, 30 21, 58 22, 30 36, 15 6, 17 57, 40 26, 37 35, 33 6, 18 6, 42 31, 4 61, 12 34, 34 39, 4 27, 8 36, 25 3, 14 56, 42 42, 21 43, 4 21, 8 1, 23 43, 40 63, 41 55, 25 38, 8 0, 5 22, 26 57, 28 30, 46 52, 30 49, 62 51, 0 20, 11 14, 53 50, 50 58
